Epoch,Validation Loss,Accuracy,Precision,Recall,F1 Score
1,0.8419403680150869,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2,0.2601060497149679,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9074074074074074
3,0.07254113508950602,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
4,0.14023952822481286,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
5,0.05447588038714247,0.9768518518518519,0.9768518518518519,0.9768518518518519,0.9768518518518519
6,0.35985222566291586,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259
7,0.11006640383163784,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
8,0.06654762012565069,0.9675925925925926,0.9675925925925926,0.9675925925925926,0.9675925925925926
9,0.135420278412327,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
10,0.018030028392875812,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703
11,0.042964761381091,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
12,0.022042666765915528,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
13,0.23101845605382668,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741
14,0.054669036802193385,0.9768518518518519,0.9768518518518519,0.9768518518518519,0.9768518518518519
15,0.018483625580544668,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703
16,0.12252185607323332,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
17,0.04220414824911334,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
18,0.03358793932580687,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703
19,0.42952342833170626,0.9351851851851852,0.9351851851851852,0.9351851851851852,0.9351851851851852
20,0.008902898467299735,1.0,1.0,1.0,1.0
21,0.0206418177883913,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
22,0.023395199571218776,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
23,0.01804330246690589,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
24,0.016342016785220213,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703
25,0.013332986629370883,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703
26,0.017644727071555982,1.0,1.0,1.0,1.0
27,0.016127202723812226,1.0,1.0,1.0,1.0
28,0.014946994834098979,1.0,1.0,1.0,1.0
29,0.028806589114958595,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
30,0.022639327419942075,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
